,instrument,pitch,path_relative_to_root,filename,note_length,dynamic,articulation
3466,trombone,E2,trombone,trombone_E2_long_forte_normal.mp3,long,forte,normal.mp3
3467,trombone,E5,trombone,trombone_E5_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3468,trombone,E5,trombone,trombone_E5_05_piano_normal.mp3,05,piano,normal.mp3
3469,trombone,As4,trombone,trombone_As4_phrase_forte_glissando.mp3,phrase,forte,glissando.mp3
3470,trombone,C5,trombone,trombone_C5_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3471,trombone,F2,trombone,trombone_F2_very-long_pianissimo_normal.mp3,very-long,pianissimo,normal.mp3
3472,trombone,E2,trombone,trombone_E2_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3473,trombone,Ds6,trombone,trombone_Ds6_05_forte_normal.mp3,05,forte,normal.mp3
3474,trombone,F4,trombone,trombone_F4_1_forte_normal.mp3,1,forte,normal.mp3
3475,trombone,Fs3,trombone,trombone_Fs3_05_forte_normal.mp3,05,forte,normal.mp3
3476,trombone,G3,trombone,trombone_G3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3477,trombone,G4,trombone,trombone_G4_long_forte_tremolo.mp3,long,forte,tremolo.mp3
3478,trombone,C4,trombone,trombone_C4_025_forte_normal.mp3,025,forte,normal.mp3
3479,trombone,B2,trombone,trombone_B2_very-long_cresc-decresc_normal.mp3,very-long,cresc-decresc,normal.mp3
3480,trombone,D4,trombone,trombone_D4_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3481,trombone,Fs4,trombone,trombone_Fs4_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3482,trombone,G4,trombone,trombone_G4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3483,trombone,Gs4,trombone,trombone_Gs4_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3484,trombone,G3,trombone,trombone_G3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3485,trombone,B4,trombone,trombone_B4_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3486,trombone,C4,trombone,trombone_C4_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3487,trombone,A3,trombone,trombone_A3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3488,trombone,G3,trombone,trombone_G3_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3489,trombone,G4,trombone,trombone_G4_1_forte_normal.mp3,1,forte,normal.mp3
3490,trombone,Ds6,trombone,trombone_Ds6_025_forte_normal.mp3,025,forte,normal.mp3
3491,trombone,G5,trombone,trombone_G5_025_forte_normal.mp3,025,forte,normal.mp3
3492,trombone,Fs3,trombone,trombone_Fs3_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3493,trombone,E4,trombone,trombone_E4_05_piano_normal.mp3,05,piano,normal.mp3
3494,trombone,C4,trombone,trombone_C4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3495,trombone,Fs3,trombone,trombone_Fs3_025_piano_normal.mp3,025,piano,normal.mp3
3496,trombone,D6,trombone,trombone_D6_05_forte_normal.mp3,05,forte,normal.mp3
3497,trombone,As4,trombone,trombone_As4_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3498,trombone,D3,trombone,trombone_D3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3499,trombone,D5,trombone,trombone_D5_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3500,trombone,Fs3,trombone,trombone_Fs3_1_forte_normal.mp3,1,forte,normal.mp3
3501,trombone,D3,trombone,trombone_D3_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3502,trombone,As2,trombone,trombone_As2_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3503,trombone,As3,trombone,trombone_As3_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3504,trombone,As2,trombone,trombone_As2_long_forte_tremolo.mp3,long,forte,tremolo.mp3
3505,trombone,Cs5,trombone,trombone_Cs5_1_piano_normal.mp3,1,piano,normal.mp3
3506,trombone,D4,trombone,trombone_D4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3507,trombone,A4,trombone,trombone_A4_15_forte_normal.mp3,15,forte,normal.mp3
3508,trombone,D6,trombone,trombone_D6_long_forte_tremolo.mp3,long,forte,tremolo.mp3
3509,trombone,A4,trombone,trombone_A4_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3510,trombone,D5,trombone,trombone_D5_15_forte_normal.mp3,15,forte,normal.mp3
3511,trombone,Fs4,trombone,trombone_Fs4_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3512,trombone,Ds4,trombone,trombone_Ds4_15_forte_normal.mp3,15,forte,normal.mp3
3513,trombone,Gs3,trombone,trombone_Gs3_025_forte_normal.mp3,025,forte,normal.mp3
3514,trombone,A2,trombone,trombone_A2_very-long_forte_normal.mp3,very-long,forte,normal.mp3
3515,trombone,Fs3,trombone,trombone_Fs3_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3516,trombone,E4,trombone,trombone_E4_025_piano_normal.mp3,025,piano,normal.mp3
3517,trombone,Fs5,trombone,trombone_Fs5_05_forte_normal.mp3,05,forte,normal.mp3
3518,trombone,C3,trombone,trombone_C3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3519,trombone,Fs4,trombone,trombone_Fs4_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3520,trombone,F3,trombone,trombone_F3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3521,trombone,E2,trombone,trombone_E2_very-long_piano_normal.mp3,very-long,piano,normal.mp3
3522,trombone,G4,trombone,trombone_G4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3523,trombone,G4,trombone,trombone_G4_long_forte_normal.mp3,long,forte,normal.mp3
3524,trombone,F3,trombone,trombone_F3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3525,trombone,Gs2,trombone,trombone_Gs2_very-long_pianissimo_normal.mp3,very-long,pianissimo,normal.mp3
3526,trombone,E4,trombone,trombone_E4_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3527,trombone,E2,trombone,trombone_E2_05_piano_normal.mp3,05,piano,normal.mp3
3528,trombone,C4,trombone,trombone_C4_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3529,trombone,As4,trombone,trombone_As4_1_forte_normal.mp3,1,forte,normal.mp3
3530,trombone,G4,trombone,trombone_G4_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3531,trombone,As4,trombone,trombone_As4_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3532,trombone,A4,trombone,trombone_A4_1_forte_normal.mp3,1,forte,normal.mp3
3533,trombone,Fs4,trombone,trombone_Fs4_05_forte_normal.mp3,05,forte,normal.mp3
3534,trombone,D5,trombone,trombone_D5_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3535,trombone,G2,trombone,trombone_G2_1_piano_normal.mp3,1,piano,normal.mp3
3536,trombone,E5,trombone,trombone_E5_phrase_forte_glissando.mp3,phrase,forte,glissando.mp3
3537,trombone,G2,trombone,trombone_G2_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3538,trombone,E4,trombone,trombone_E4_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3539,trombone,B3,trombone,trombone_B3_025_forte_normal.mp3,025,forte,normal.mp3
3540,trombone,B2,trombone,trombone_B2_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3541,trombone,Ds5,trombone,trombone_Ds5_15_forte_normal.mp3,15,forte,normal.mp3
3542,trombone,A2,trombone,trombone_A2_phrase_mezzo-forte_tongued-slur.mp3,phrase,mezzo-forte,tongued-slur.mp3
3543,trombone,F5,trombone,trombone_F5_long_forte_vibrato.mp3,long,forte,vibrato.mp3
3544,trombone,A5,trombone,trombone_A5_15_forte_normal.mp3,15,forte,normal.mp3
3545,trombone,Gs5,trombone,trombone_Gs5_long_forte_vibrato.mp3,long,forte,vibrato.mp3
3546,trombone,D4,trombone,trombone_D4_15_forte_normal.mp3,15,forte,normal.mp3
3547,trombone,Cs5,trombone,trombone_Cs5_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3548,trombone,Ds4,trombone,trombone_Ds4_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3549,trombone,Ds4,trombone,trombone_Ds4_1_forte_normal.mp3,1,forte,normal.mp3
3550,trombone,E3,trombone,trombone_E3_05_piano_normal.mp3,05,piano,normal.mp3
3551,trombone,F2,trombone,trombone_F2_025_forte_normal.mp3,025,forte,normal.mp3
3552,trombone,B3,trombone,trombone_B3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3553,trombone,F2,trombone,trombone_F2_very-long_mezzo-forte_normal.mp3,very-long,mezzo-forte,normal.mp3
3554,trombone,F2,trombone,trombone_F2_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3555,trombone,F2,trombone,trombone_F2_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3556,trombone,Cs3,trombone,trombone_Cs3_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3557,trombone,A3,trombone,trombone_A3_05_forte_normal.mp3,05,forte,normal.mp3
3558,trombone,C4,trombone,trombone_C4_1_forte_normal.mp3,1,forte,normal.mp3
3559,trombone,A4,trombone,trombone_A4_025_forte_normal.mp3,025,forte,normal.mp3
3560,trombone,B4,trombone,trombone_B4_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3561,trombone,G4,trombone,trombone_G4_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3562,trombone,E3,trombone,trombone_E3_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3563,trombone,E2,trombone,trombone_E2_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3564,trombone,As2,trombone,trombone_As2_very-long_fortissimo_normal.mp3,very-long,fortissimo,normal.mp3
3565,trombone,E5,trombone,trombone_E5_025_forte_normal.mp3,025,forte,normal.mp3
3566,trombone,Cs4,trombone,trombone_Cs4_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3567,trombone,E5,trombone,trombone_E5_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3568,trombone,E5,trombone,trombone_E5_15_piano_normal.mp3,15,piano,normal.mp3
3569,trombone,Ds5,trombone,trombone_Ds5_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3570,trombone,B4,trombone,trombone_B4_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3571,trombone,Gs2,trombone,trombone_Gs2_025_piano_normal.mp3,025,piano,normal.mp3
3572,trombone,Ds6,trombone,trombone_Ds6_15_forte_normal.mp3,15,forte,normal.mp3
3573,trombone,Cs3,trombone,trombone_Cs3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3574,trombone,Fs3,trombone,trombone_Fs3_15_forte_normal.mp3,15,forte,normal.mp3
3575,trombone,B4,trombone,trombone_B4_1_forte_normal.mp3,1,forte,normal.mp3
3576,trombone,A4,trombone,trombone_A4_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3577,trombone,B3,trombone,trombone_B3_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3578,trombone,E2,trombone,trombone_E2_phrase_forte_normal.mp3,phrase,forte,normal.mp3
3579,trombone,D4,trombone,trombone_D4_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3580,trombone,Gs3,trombone,trombone_Gs3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3581,trombone,G3,trombone,trombone_G3_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3582,trombone,F3,trombone,trombone_F3_025_piano_normal.mp3,025,piano,normal.mp3
3583,trombone,Cs5,trombone,trombone_Cs5_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3584,trombone,Cs5,trombone,trombone_Cs5_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3585,trombone,G3,trombone,trombone_G3_very-long_cresc-decresc_normal.mp3,very-long,cresc-decresc,normal.mp3
3586,trombone,Gs4,trombone,trombone_Gs4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3587,trombone,Fs5,trombone,trombone_Fs5_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3588,trombone,D6,trombone,trombone_D6_15_forte_normal.mp3,15,forte,normal.mp3
3589,trombone,Cs3,trombone,trombone_Cs3_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3590,trombone,E2,trombone,trombone_E2_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3591,trombone,E4,trombone,trombone_E4_15_piano_normal.mp3,15,piano,normal.mp3
3592,trombone,Gs5,trombone,trombone_Gs5_1_forte_normal.mp3,1,forte,normal.mp3
3593,trombone,Cs3,trombone,trombone_Cs3_very-long_cresc-decresc_normal.mp3,very-long,cresc-decresc,normal.mp3
3594,trombone,As4,trombone,trombone_As4_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3595,trombone,E2,trombone,trombone_E2_1_piano_normal.mp3,1,piano,normal.mp3
3596,trombone,As2,trombone,trombone_As2_very-long_forte_normal.mp3,very-long,forte,normal.mp3
3597,trombone,B2,trombone,trombone_B2_025_piano_normal.mp3,025,piano,normal.mp3
3598,trombone,Ds5,trombone,trombone_Ds5_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3599,trombone,D4,trombone,trombone_D4_1_piano_normal.mp3,1,piano,normal.mp3
3600,trombone,Fs5,trombone,trombone_Fs5_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3601,trombone,Ds4,trombone,trombone_Ds4_05_piano_normal.mp3,05,piano,normal.mp3
3602,trombone,D5,trombone,trombone_D5_05_piano_normal.mp3,05,piano,normal.mp3
3603,trombone,Fs3,trombone,trombone_Fs3_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3604,trombone,F4,trombone,trombone_F4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3605,trombone,A4,trombone,trombone_A4_05_piano_normal.mp3,05,piano,normal.mp3
3606,trombone,Cs4,trombone,trombone_Cs4_very-long_cresc-decresc_normal.mp3,very-long,cresc-decresc,normal.mp3
3607,trombone,C5,trombone,trombone_C5_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3608,trombone,G2,trombone,trombone_G2_very-long_fortissimo_normal.mp3,very-long,fortissimo,normal.mp3
3609,trombone,A3,trombone,trombone_A3_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3610,trombone,Ds5,trombone,trombone_Ds5_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3611,trombone,G4,trombone,trombone_G4_very-long_cresc-decresc_normal.mp3,very-long,cresc-decresc,normal.mp3
3612,trombone,As4,trombone,trombone_As4_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3613,trombone,E4,trombone,trombone_E4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3614,trombone,Gs4,trombone,trombone_Gs4_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3615,trombone,Cs3,trombone,trombone_Cs3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3616,trombone,E2,trombone,trombone_E2_phrase_mezzo-forte_nonlegato.mp3,phrase,mezzo-forte,nonlegato.mp3
3617,trombone,Gs2,trombone,trombone_Gs2_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3618,trombone,Cs3,trombone,trombone_Cs3_025_piano_normal.mp3,025,piano,normal.mp3
3619,trombone,D4,trombone,trombone_D4_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3620,trombone,Gs3,trombone,trombone_Gs3_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3621,trombone,G3,trombone,trombone_G3_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3622,trombone,A4,trombone,trombone_A4_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3623,trombone,D4,trombone,trombone_D4_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3624,trombone,B3,trombone,trombone_B3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3625,trombone,B3,trombone,trombone_B3_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3626,trombone,C5,trombone,trombone_C5_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3627,trombone,Gs3,trombone,trombone_Gs3_1_forte_normal.mp3,1,forte,normal.mp3
3628,trombone,Fs4,trombone,trombone_Fs4_15_piano_normal.mp3,15,piano,normal.mp3
3629,trombone,G3,trombone,trombone_G3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3630,trombone,D4,trombone,trombone_D4_05_piano_normal.mp3,05,piano,normal.mp3
3631,trombone,Fs2,trombone,trombone_Fs2_025_piano_normal.mp3,025,piano,normal.mp3
3632,trombone,E6,trombone,trombone_E6_05_forte_normal.mp3,05,forte,normal.mp3
3633,trombone,E4,trombone,trombone_E4_1_piano_normal.mp3,1,piano,normal.mp3
3634,trombone,F3,trombone,trombone_F3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3635,trombone,Ds5,trombone,trombone_Ds5_05_piano_normal.mp3,05,piano,normal.mp3
3636,trombone,G2,trombone,trombone_G2_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3637,trombone,E5,trombone,trombone_E5_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3638,trombone,G4,trombone,trombone_G4_025_forte_normal.mp3,025,forte,normal.mp3
3639,trombone,E4,trombone,trombone_E4_phrase_forte_glissando.mp3,phrase,forte,glissando.mp3
3640,trombone,Gs3,trombone,trombone_Gs3_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3641,trombone,As3,trombone,trombone_As3_025_forte_normal.mp3,025,forte,normal.mp3
3642,trombone,Cs3,trombone,trombone_Cs3_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3643,trombone,C5,trombone,trombone_C5_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3644,trombone,Ds3,trombone,trombone_Ds3_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3645,trombone,C5,trombone,trombone_C5_long_forte_tremolo.mp3,long,forte,tremolo.mp3
3646,trombone,As3,trombone,trombone_As3_phrase_mezzo-forte_legato.mp3,phrase,mezzo-forte,legato.mp3
3647,trombone,As3,trombone,trombone_As3_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3648,trombone,C5,trombone,trombone_C5_025_forte_normal.mp3,025,forte,normal.mp3
3649,trombone,Ds3,trombone,trombone_Ds3_15_piano_normal.mp3,15,piano,normal.mp3
3650,trombone,D3,trombone,trombone_D3_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3651,trombone,A3,trombone,trombone_A3_15_piano_normal.mp3,15,piano,normal.mp3
3652,trombone,E3,trombone,trombone_E3_long_fortissimo_normal.mp3,long,fortissimo,normal.mp3
3653,trombone,As2,trombone,trombone_As2_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3654,trombone,As3,trombone,trombone_As3_phrase_mezzo-forte_tenuto.mp3,phrase,mezzo-forte,tenuto.mp3
3655,trombone,Ds4,trombone,trombone_Ds4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3656,trombone,Fs2,trombone,trombone_Fs2_05_piano_normal.mp3,05,piano,normal.mp3
3657,trombone,Gs2,trombone,trombone_Gs2_very-long_forte_normal.mp3,very-long,forte,normal.mp3
3658,trombone,Ds3,trombone,trombone_Ds3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3659,trombone,Fs3,trombone,trombone_Fs3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
3660,trombone,E2,trombone,trombone_E2_very-long_mezzo-forte_normal.mp3,very-long,mezzo-forte,normal.mp3
3661,trombone,B2,trombone,trombone_B2_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3662,trombone,A3,trombone,trombone_A3_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3663,trombone,D5,trombone,trombone_D5_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3664,trombone,Cs3,trombone,trombone_Cs3_1_piano_normal.mp3,1,piano,normal.mp3
3665,trombone,G2,trombone,trombone_G2_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3666,trombone,Ds3,trombone,trombone_Ds3_025_piano_normal.mp3,025,piano,normal.mp3
3667,trombone,Gs4,trombone,trombone_Gs4_long_forte_vibrato.mp3,long,forte,vibrato.mp3
3668,trombone,F4,trombone,trombone_F4_1_piano_normal.mp3,1,piano,normal.mp3
3669,trombone,F4,trombone,trombone_F4_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3670,trombone,E5,trombone,trombone_E5_05_forte_normal.mp3,05,forte,normal.mp3
3671,trombone,F4,trombone,trombone_F4_long_forte_vibrato.mp3,long,forte,vibrato.mp3
3672,trombone,F3,trombone,trombone_F3_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3673,trombone,As3,trombone,trombone_As3_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3674,trombone,D6,trombone,trombone_D6_025_forte_normal.mp3,025,forte,normal.mp3
3675,trombone,E4,trombone,trombone_E4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3676,trombone,Fs3,trombone,trombone_Fs3_05_piano_normal.mp3,05,piano,normal.mp3
3677,trombone,C4,trombone,trombone_C4_025_piano_normal.mp3,025,piano,normal.mp3
3678,trombone,F4,trombone,trombone_F4_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3679,trombone,C5,trombone,trombone_C5_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3680,trombone,B3,trombone,trombone_B3_very-long_cresc-decresc_normal.mp3,very-long,cresc-decresc,normal.mp3
3681,trombone,E3,trombone,trombone_E3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3682,trombone,D3,trombone,trombone_D3_15_piano_normal.mp3,15,piano,normal.mp3
3683,trombone,Ds4,trombone,trombone_Ds4_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3684,trombone,Gs4,trombone,trombone_Gs4_long_fortissimo_normal.mp3,long,fortissimo,normal.mp3
3685,trombone,Cs6,trombone,trombone_Cs6_1_forte_normal.mp3,1,forte,normal.mp3
3686,trombone,E4,trombone,trombone_E4_05_forte_normal.mp3,05,forte,normal.mp3
3687,trombone,A2,trombone,trombone_A2_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3688,trombone,Fs3,trombone,trombone_Fs3_025_forte_normal.mp3,025,forte,normal.mp3
3689,trombone,C3,trombone,trombone_C3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3690,trombone,G4,trombone,trombone_G4_1_piano_normal.mp3,1,piano,normal.mp3
3691,trombone,Fs3,trombone,trombone_Fs3_1_piano_normal.mp3,1,piano,normal.mp3
3692,trombone,Fs4,trombone,trombone_Fs4_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3693,trombone,Gs3,trombone,trombone_Gs3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
3694,trombone,Fs3,trombone,trombone_Fs3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3695,trombone,G2,trombone,trombone_G2_long_forte_normal.mp3,long,forte,normal.mp3
3696,trombone,C4,trombone,trombone_C4_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3697,trombone,Ds4,trombone,trombone_Ds4_15_piano_normal.mp3,15,piano,normal.mp3
3698,trombone,Gs3,trombone,trombone_Gs3_025_piano_normal.mp3,025,piano,normal.mp3
3699,trombone,F2,trombone,trombone_F2_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
3700,trombone,Cs5,trombone,trombone_Cs5_1_forte_normal.mp3,1,forte,normal.mp3
3701,trombone,A4,trombone,trombone_A4_15_piano_normal.mp3,15,piano,normal.mp3
3702,trombone,Cs5,trombone,trombone_Cs5_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3703,trombone,D5,trombone,trombone_D5_15_piano_normal.mp3,15,piano,normal.mp3
3704,trombone,F2,trombone,trombone_F2_1_forte_normal.mp3,1,forte,normal.mp3
3705,trombone,E4,trombone,trombone_E4_025_forte_normal.mp3,025,forte,normal.mp3
3706,trombone,As3,trombone,trombone_As3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3707,trombone,Fs3,trombone,trombone_Fs3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3708,trombone,A2,trombone,trombone_A2_very-long_piano_normal.mp3,very-long,piano,normal.mp3
3709,trombone,Fs2,trombone,trombone_Fs2_very-long_pianissimo_normal.mp3,very-long,pianissimo,normal.mp3
3710,trombone,B3,trombone,trombone_B3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3711,trombone,A4,trombone,trombone_A4_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
3712,trombone,As3,trombone,trombone_As3_phrase_mezzo-forte_tongued-slur.mp3,phrase,mezzo-forte,tongued-slur.mp3
3713,trombone,G5,trombone,trombone_G5_long_forte_tremolo.mp3,long,forte,tremolo.mp3
3714,trombone,Cs4,trombone,trombone_Cs4_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
3715,trombone,A5,trombone,trombone_A5_025_forte_normal.mp3,025,forte,normal.mp3
3716,trombone,B4,trombone,trombone_B4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3717,trombone,As4,trombone,trombone_As4_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3718,trombone,A4,trombone,trombone_A4_1_piano_normal.mp3,1,piano,normal.mp3
3719,trombone,A3,trombone,trombone_A3_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
3720,trombone,G4,trombone,trombone_G4_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
3721,trombone,Ds4,trombone,trombone_Ds4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
3722,trombone,E2,trombone,trombone_E2_05_forte_normal.mp3,05,forte,normal.mp3
3723,trombone,Gs4,trombone,trombone_Gs4_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3724,trombone,As4,trombone,trombone_As4_1_piano_normal.mp3,1,piano,normal.mp3
3725,trombone,D5,trombone,trombone_D5_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3726,trombone,F3,trombone,trombone_F3_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
3727,trombone,B3,trombone,trombone_B3_025_piano_normal.mp3,025,piano,normal.mp3
3728,trombone,B2,trombone,trombone_B2_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
3729,trombone,G2,trombone,trombone_G2_very-long_mezzo-forte_normal.mp3,very-long,mezzo-forte,normal.mp3
3730,trombone,Fs4,trombone,trombone_Fs4_05_piano_normal.mp3,05,piano,normal.mp3
3731,trombone,E6,trombone,trombone_E6_15_forte_normal.mp3,15,forte,normal.mp3
3732,trombone,E2,trombone,trombone_E2_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
3733,trombone,Fs5,trombone,trombone_Fs5_1_forte_normal.mp3,1,forte,normal.mp3
3734,trombone,D4,trombone,trombone_D4_15_piano_normal.mp3,15,piano,normal.mp3
3735,trombone,Ds5,trombone,trombone_Ds5_15_piano_normal.mp3,15,piano,normal.mp3
3736,trombone,C5,trombone,trombone_C5_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
3737,trombone,A4,trombone,trombone_A4_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
